post_id,text,label,label_id,targets
1178836265153769479_twitter,<user> oh fo sho i will hold them white folk accountable but bro just hold in somebody else bottle 😂,normal,0,[]
20867427_gab,i always hit my head in the back of those thi ngs hartford van dyke silent weapons for quiet wars is mandatory reading for oligarchs and us just as sheriff richard mack county sheriff americas last hope amazon,normal,0,[]
20606833_gab,the police were still are more concerned about policing the internet for hate speech from people like us if they arrested all moslem potential terrorists in the uk that they know of they would worry that we have been proved right that moslems do not belong here,hatespeech,2,"['Islam', 'Arab']"
1179103283446718465_twitter,kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,normal,0,[]
15920541_gab,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,hatespeech,2,"['African', 'Women']"
1178944696342761472_twitter,<user> <user> ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago,offensive,1,"['Islam', 'Women']"
1178957335689138177_twitter,why do women care so much about being on the same level as men when men actually do not give f**k <censored> need some education here,normal,0,[]
26261243_gab,yeah i think it time for some pest control the coons are out of control,hatespeech,2,['African']
19658982_gab,this is what <number> years of kike brainwashing does to white kids sad,hatespeech,2,"['Jewish', 'Men', 'Minority', 'Indigenous', 'Caucasian', 'Heterosexual']"
1178860005791010816_twitter,<user> <user> i caught up yesterday and i totally agree she acts like trash then cries cuz she remembers being called white trash 🙄 🙄 it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off,normal,0,[]
1179104527426867202_twitter,<user> answer it z <user> are you supporting muslim refugees to get indian citizenship,normal,0,[]
1179073035934064642_twitter,<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,normal,0,['Islam']
1178579450331615234_twitter,<user> <user> south africa to cage dive with great white sharks,normal,0,[]
1117092388542001157_twitter,carlson hits the first batter in the shoe bases loaded two outs fly ball to jones in right for out three bottom of four <number> <number>,normal,0,[]
1179035038530322432_twitter,<number> we all know how fear and security take over common sense civility objectivity trump seems to be afraid of everyone women democrats immigrants homeless people in turn they fear him to the point where threat of civil war or being executed for treason are believable,normal,0,[]
18955966_gab,talks about looks and working out you are literally a faggot who fucks a greasy beaner <percent> gay behavior,hatespeech,2,"['Hispanic', 'Homosexual']"
24739445_gab,another poser i was a trump supporter but not now get the fuck off the train you fucking fake ass mother fucker schultz that jew is not it would not expect anyless from a kike,hatespeech,2,['Jewish']
25911689_gab,<user> ‍ how did master chef jr end up with <number> blond girls a niglet,offensive,1,['African']
19952264_gab,everytime groid prez obeezy opened his mouth white americans bought guns ammo accessories most polarizing president ever obama claimed he d be bringing ppl together that meant black not ppl unifying not multicultural kumbaya and coca cola,normal,0,[]
1179066646893191169_twitter,no refugee will be asked to leave no illegal immigrant will be allowed to stay that for sure jo ukhharna hain ukkhar lo,normal,0,[]
27495585_gab,i started shaking like a dog shitting a peach seed hilarious you missed my <number> hour battle with a nigger last night it was epic and it got its page shut down she kept screaming you think you are prettier than me because you are white i said yep,hatespeech,2,['African']
1179008240668966912_twitter,<user> no intentionally left out he have no plans to give citizenship to illegal muslim immigrants since hindu sikh jain buddhist christian will be raped and killed in islamic countries they need refuge here,normal,0,"['Other', 'Christian', 'Islam']"
1178404971747913728_twitter,ion be saying nun when you all play you all nigger music 😭,hatespeech,2,['African']
1179040176502431745_twitter,<user> <user> <user> <user> really he raped jaunita broderick harassed countless women and even exposed himself to paul jones please a sick person allows tolerates that she was his enabler,normal,0,[]
18481914_gab,and the author is a ratfaced kike faggot absolutely shocking,hatespeech,2,"['Homosexual', 'Jewish']"
1179022900780601346_twitter,all this crap with trump may be going on does not mean i can not wish my dear naija a happy 5 9 th 🇳 🇬 🇳 🇬 ❤️ ❤️ naijaat59 nigeria at 59 nigeria independence africa,normal,0,[]
1179100915883810817_twitter,<user> first impression on you negro nickname i have for you in my head negro how close we are in rating <number> how much i like you <number> one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature feet,normal,0,['African']
5506027_gab,wow that interesting so you guys are being invaded just like we are in europe but at least you have president trump we have nowaymay in the uk she is a moslem appeaser,offensive,1,"['Islam', 'Women']"
12715983_gab,but who directed the influx of muzzies i n the first place how are they able to defeat the mccarran walters act at the gate behind the curtain are the ones that seek plausible deniability and you just gave it to them cut off the head,offensive,1,['Islam']
1179019377481572352_twitter,can i wear all white on halloween lls,normal,0,[]
13770224_gab,i wonder when it ll finally come out that tony has niglet grandkids or gay sons,hatespeech,2,"['African', 'Homosexual']"
13922516_gab,next time you see a mooslim toss bacon at it,hatespeech,2,"['Islam', 'Arab']"
16098694_gab,spic face gutierrez is talking right now i have had dogs as pets that were smarter than this piece of fucking spic shit,hatespeech,2,['Hispanic']
1179028375559643136_twitter,<user> <user> inghimasi إنغماسي someone who infiltrates enemy line without being detected and fights them from within the literal translation is the immersed which corresponds to surrounded all over wrong use of the word jihadi on your part here,normal,0,[]
1178987098554191873_twitter,what they succeed in doing is equating mercenaries for either the ukrainian or russian side with islamic jihadists thereby transferring the perceived threat from islamists to white men,normal,0,"['Caucasian', 'Islam']"
12860828_gab,why would he attack a white music festival the suspect is some gook bitch,hatespeech,2,"['Asian', 'Women', 'African']"
1179100220170424320_twitter,any rapper wanna buy some clever one liners that my white ass can not make sound cool,normal,0,[]
1179099934731190272_twitter,<user> <user> <user> i am a lesbian not queer and quite frankly his disco tits video was repulsive if he thinks being an overweight gay bloke brings out the woman in him then i am offended it pathetic attention seeking,normal,0,[]
23022045_gab,it not okay to be a nigger,hatespeech,2,['African']
24438781_gab,the kike code is the death of white western civilization,hatespeech,2,"['Jewish', 'Caucasian']"
1179103997174538240_twitter,<user> <user> <user> <user> <user> <user> <user> <user> poland has really taken a very brave decision against muslim refugee congress party tukre tukre gang nd mamta didi must learn from this video,normal,0,"['Other', 'Islam']"
9316237_gab,it beautiful how long before the london police arrested him for saying mean things to muslims and issued an official apology to the pakis for the mean words,offensive,1,"['Islam', 'Other']"
